	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio	index
3803	0.0	[]	0	0.0	[]	0.0	51819038105
3804	0.0	[]	0	0.0	[]	0.0	51818664889
3805	0.0	[]	0	0.0	[]	0.0	51817375727
3806	0.0	[]	0	0.0	[]	0.0	51818439653
3807	0.0	[]	0	0.0	[]	0.0	51818439373
3808	0.0	[]	0	0.0	[]	0.0	51803621526
3811	0.0	[]	0	0.0	[]	0.0	51792327515
3812	0.7136314	[[106.87178  93.05031 124.8206  115.86346]]	1	409.46915	[409.46915]	0.018198628743489584	51786604332
3816	0.0	[]	0	0.0	[]	0.0	51789548233
3834	0.0	[]	0	0.0	[]	0.0	51757435078
3835	0.0	[]	0	0.0	[]	0.0	51757434528
3836	0.0	[]	0	0.0	[]	0.0	51757838284
3837	0.0	[]	0	0.0	[]	0.0	51755610837
3875	0.0	[]	0	0.0	[]	0.0	51691542128
3877	0.0	[]	0	0.0	[]	0.0	51748047746
3878	0.0	[]	0	0.0	[]	0.0	51742717400
3879	0.0	[]	0	0.0	[]	0.0	51733638184
3882	0.0	[]	0	0.0	[]	0.0	51751098849
3889	0.0	[]	0	0.0	[]	0.0	51742759318
3897	0.0	[]	0	0.0	[]	0.0	51731165875
3898	0.0	[]	0	0.0	[]	0.0	51726573694
3901	0.0	[]	0	0.0	[]	0.0	51724169770
3907	0.0	[]	0	0.0	[]	0.0	51723506706
3908	0.8083564000000001	[[55.65609  10.37125  75.456566 32.57995 ]]	1	439.7428	[439.7428]	0.01954412434895833	51723756253
3909	0.0	[]	0	0.0	[]	0.0	51723755363
3910	0.0	[]	0	0.0	[]	0.0	51723505401
3911	0.0	[]	0	0.0	[]	0.0	51727192530
3916	0.0	[]	0	0.0	[]	0.0	51722696202
3917	0.0	[]	0	0.0	[]	0.0	51723506301
3918	0.0	[]	0	0.0	[]	0.0	51723755968
3919	0.0	[]	0	0.0	[]	0.0	51723505901
3920	0.0	[]	0	0.0	[]	0.0	51722695427
3925	0.0	[]	0	0.0	[]	0.0	51666876910
3928	0.0	[]	0	0.0	[]	0.0	51675064135
3929	0.0	[]	0	0.0	[]	0.0	51673389387
3930	0.0	[]	0	0.0	[]	0.0	51665027587
3931	0.0	[]	0	0.0	[]	0.0	51665027227
3932	0.0	[]	0	0.0	[]	0.0	51666710810
3933	0.0	[]	0	0.0	[]	0.0	51666705910
3934	0.0	[]	0	0.0	[]	0.0	51665020062
3935	0.0	[]	0	0.0	[]	0.0	51666058208
3936	0.0	[]	0	0.0	[]	0.0	51666702730
3937	0.0	[]	0	0.0	[]	0.0	51665017562
3956	0.0	[]	0	0.0	[]	0.0	51677572392
3957	0.0	[]	0	0.0	[]	0.0	51676066947
3958	0.0	[]	0	0.0	[]	0.0	51669256536
3959	0.9998620999999999	[[-26.86457  -52.084946 155.63976  174.60938 ]]	1	41372.695	[41372.695]	1.838786458333333	51678671571
3960	0.0	[]	0	0.0	[]	0.0	51667291665
3961	0.0	[]	0	0.0	[]	0.0	51666068033
3962	0.0	[]	0	0.0	[]	0.0	51666514434
3963	0.0	[]	0	0.0	[]	0.0	51666063603
3964	0.0	[]	0	0.0	[]	0.0	51666513929
3965	0.0	[]	0	0.0	[]	0.0	51666708125
3966	0.0	[]	0	0.0	[]	0.0	51666062583
3967	0.0	[]	0	0.0	[]	0.0	51666702345
3972	0.99743205	"[[  3.559593  84.340515  27.829018 116.12547 ]
 [ 86.57265   79.40943  108.097    107.097626]
 [114.72491   79.47927  132.62369  107.52815 ]
 [ 89.133194  23.528597 106.81295   45.999233]]"	4	2266.6892	[771.40265, 595.97046, 502.04077, 397.27536]	0.10074174262152777	51674640513
3974	0.0	[]	0	0.0	[]	0.0	51665030082
3975	0.0	[]	0	0.0	[]	0.0	51666714455
3976	0.0	[]	0	0.0	[]	0.0	51665029212
3977	0.0	[]	0	0.0	[]	0.0	51665024452
3978	0.0	[]	0	0.0	[]	0.0	51666511639
3979	0.0	[]	0	0.0	[]	0.0	51666510374
3980	0.0	[]	0	0.0	[]	0.0	51665016667
3981	0.0	[]	0	0.0	[]	0.0	51665015767
3982	0.0	[]	0	0.0	[]	0.0	51665015322
3987	0.98957574	"[[ 97.82651    50.084236  149.96321   111.15078  ]
 [ -1.8275527  70.526665   25.954357  110.829445 ]]"	2	4303.4966	[3183.8083, 1119.6882]	0.19126651475694445	51644727818
3988	0.0	[]	0	0.0	[]	0.0	51638290023
3989	0.0	[]	0	0.0	[]	0.0	51636239770
3990	0.0	[]	0	0.0	[]	0.0	51631613220
3991	0.0	[]	0	0.0	[]	0.0	51645360755
3992	0.0	[]	0	0.0	[]	0.0	51639353190
3993	0.0	[]	0	0.0	[]	0.0	51635609829
3994	0.0	[]	0	0.0	[]	0.0	51633252401
3995	0.0	[]	0	0.0	[]	0.0	51536450225
3996	0.0	[]	0	0.0	[]	0.0	51632468600
3997	0.0	[]	0	0.0	[]	0.0	51650879654
4000	0.0	[]	0	0.0	[]	0.0	51654354234
4001	0.0	[]	0	0.0	[]	0.0	51652786491
4002	0.0	[]	0	0.0	[]	0.0	51652984853
4003	0.0	[]	0	0.0	[]	0.0	51649709386
4006	0.0	[]	0	0.0	[]	0.0	51488426113
4007	0.0	[]	0	0.0	[]	0.0	51483780516
4008	0.0	[]	0	0.0	[]	0.0	51478653459
4009	0.9603367	"[[133.67065    54.35621   144.8139     69.348656 ]
 [ 64.33233    45.498173   75.601395   59.78728  ]
 [  5.1987333  60.47735    16.929844   73.961945 ]
 [ 23.408016   55.660004   33.522644   68.78271  ]
 [ 96.17947    41.359196  106.3124     53.715015 ]
 [ 50.94978    44.97329    60.39723    57.474483 ]]"	6	862.31506	[167.06458, 161.0249, 158.18929, 132.73126, 125.200714, 118.10439]	0.03832511393229167	51478422609
4022	0.0	[]	0	0.0	[]	0.0	51437536141
4023	0.0	[]	0	0.0	[]	0.0	51437777913
4024	0.0	[]	0	0.0	[]	0.0	51438286049
4025	0.0	[]	0	0.0	[]	0.0	51420123378
4026	0.0	[]	0	0.0	[]	0.0	51419864626
4027	0.0	[]	0	0.0	[]	0.0	51627437774
4029	0.0	[]	0	0.0	[]	0.0	51614698981
4031	0.0	[]	0	0.0	[]	0.0	6516189665
4035	0.0	[]	0	0.0	[]	0.0	51857714693
4036	0.0	[]	0	0.0	[]	0.0	51854850324
4041	0.0	[]	0	0.0	[]	0.0	51858289935
4042	0.0	[]	0	0.0	[]	0.0	51855183525
4043	0.8028602	[[ 90.61644   41.147205 102.26499   56.433037]]	1	178.0578	[178.0578]	0.007913680013020834	51854850904
4044	0.0	[]	0	0.0	[]	0.0	51854603238
4045	0.0	[]	0	0.0	[]	0.0	51855177730
4047	0.98930615	[[78.69899  16.864418 93.23804  36.004227]]	1	278.2746	[278.2746]	0.012367759874131943	51835909263
4048	0.0	[]	0	0.0	[]	0.0	51833353975
4052	0.0	[]	0	0.0	[]	0.0	51822327656
4053	0.0	[]	0	0.0	[]	0.0	51821164038
4054	0.0	[]	0	0.0	[]	0.0	51820638186
4055	0.0	[]	0	0.0	[]	0.0	51829649398
4056	0.0	[]	0	0.0	[]	0.0	51815396759
4057	0.0	[]	0	0.0	[]	0.0	51813044138
4058	0.0	[]	0	0.0	[]	0.0	51812495828
4075	0.0	[]	0	0.0	[]	0.0	51757171151
4076	0.0	[]	0	0.0	[]	0.0	51757192406
4077	0.0	[]	0	0.0	[]	0.0	51757841154
4087	0.0	[]	0	0.0	[]	0.0	51783729807
4092	0.0	[]	0	0.0	[]	0.0	51773858195
4093	0.0	[]	0	0.0	[]	0.0	51770600998
4097	0.0	[]	0	0.0	[]	0.0	51773219103
4098	0.0	[]	0	0.0	[]	0.0	51772975946
4099	0.0	[]	0	0.0	[]	0.0	51773620214
4100	0.0	[]	0	0.0	[]	0.0	51772973876
4101	0.0	[]	0	0.0	[]	0.0	51773216548
4102	0.0	[]	0	0.0	[]	0.0	51772148287
4103	0.0	[]	0	0.0	[]	0.0	51772147402
4106	0.0	[]	0	0.0	[]	0.0	51750158296
4107	0.0	[]	0	0.0	[]	0.0	51748430737
4124	0.0	[]	0	0.0	[]	0.0	51728832638
4126	0.0	[]	0	0.0	[]	0.0	51727214835
4129	0.0	[]	0	0.0	[]	0.0	51722878419
4130	0.0	[]	0	0.0	[]	0.0	51722695952
4138	0.0	[]	0	0.0	[]	0.0	51687757834
4140	0.0	[]	0	0.0	[]	0.0	51676110846
4141	0.0	[]	0	0.0	[]	0.0	51666064563
4142	0.0	[]	0	0.0	[]	0.0	51665820086
4143	0.0	[]	0	0.0	[]	0.0	51685126533
4144	0.0	[]	0	0.0	[]	0.0	51683723621
4145	0.0	[]	0	0.0	[]	0.0	51678813608
4146	0.7582154999999999	[[ 95.99112 134.62204 109.74446 149.70882]]	1	207.49358999999998	[207.49359]	0.009221937391493056	51679119604
4147	0.77560604	[[134.97217   39.022125 144.67361   52.41597 ]]	1	129.93967	[129.93967]	0.005775096299913194	51673389692
4148	0.0	[]	0	0.0	[]	0.0	51672322981
4150	0.0	[]	0	0.0	[]	0.0	51666067538
4151	0.0	[]	0	0.0	[]	0.0	51666517304
4152	0.0	[]	0	0.0	[]	0.0	51641897590
4153	0.0	[]	0	0.0	[]	0.0	51641917275
4154	0.0	[]	0	0.0	[]	0.0	51641046066
4158	0.0	[]	0	0.0	[]	0.0	10904748334
4160	0.0	[]	0	0.0	[]	0.0	51662454099
4161	0.0	[]	0	0.0	[]	0.0	51660965262
4162	0.0	[]	0	0.0	[]	0.0	51660983543
4165	0.0	[]	0	0.0	[]	0.0	51658696368
4166	0.0	[]	0	0.0	[]	0.0	51659406310
4167	0.0	[]	0	0.0	[]	0.0	51657599407
4168	0.0	[]	0	0.0	[]	0.0	51658408026
4169	0.0	[]	0	0.0	[]	0.0	51658407956
4171	0.0	[]	0	0.0	[]	0.0	51654291522
4172	0.0	[]	0	0.0	[]	0.0	51654562570
4173	0.0	[]	0	0.0	[]	0.0	51653905863
4179	0.0	[]	0	0.0	[]	0.0	51656224881
4180	0.0	[]	0	0.0	[]	0.0	51546030164
4181	0.0	[]	0	0.0	[]	0.0	51649341427
4182	0.0	[]	0	0.0	[]	0.0	51649950743
4183	0.0	[]	0	0.0	[]	0.0	51655322414
4184	0.0	[]	0	0.0	[]	0.0	51651377347
4185	0.0	[]	0	0.0	[]	0.0	51646497161
4187	0.0	[]	0	0.0	[]	0.0	51650568715
4188	0.0	[]	0	0.0	[]	0.0	51577338778
4191	0.0	[]	0	0.0	[]	0.0	51583518057
4192	0.0	[]	0	0.0	[]	0.0	51584347886
4194	0.0	[]	0	0.0	[]	0.0	51577935403
4195	0.0	[]	0	0.0	[]	0.0	51578187010
4196	0.0	[]	0	0.0	[]	0.0	51577381068
4197	0.0	[]	0	0.0	[]	0.0	51577141101
4198	0.0	[]	0	0.0	[]	0.0	51576319782
4199	0.0	[]	0	0.0	[]	0.0	51651921287
4200	0.0	[]	0	0.0	[]	0.0	51647418026
4201	0.90836537	[[ 31.293266 -32.252243  66.802956  19.857578]]	1	1850.4036	[1850.4036]	0.08224015842013889	51647068671
4202	0.0	[]	0	0.0	[]	0.0	51653704546
4203	0.0	[]	0	0.0	[]	0.0	51643392137
4204	0.0	[]	0	0.0	[]	0.0	51641046156
4205	0.0	[]	0	0.0	[]	0.0	51637672487
4207	0.0	[]	0	0.0	[]	0.0	51639868990
4209	0.0	[]	0	0.0	[]	0.0	51594038685
4210	0.0	[]	0	0.0	[]	0.0	51623345083
4211	0.0	[]	0	0.0	[]	0.0	51584576013
4214	0.0	[]	0	0.0	[]	0.0	51577641548
4215	0.0	[]	0	0.0	[]	0.0	51585013619
4216	0.0	[]	0	0.0	[]	0.0	51583517852
4217	0.0	[]	0	0.0	[]	0.0	51583517472
4218	0.0	[]	0	0.0	[]	0.0	51583517112
4219	0.0	[]	0	0.0	[]	0.0	51584570283
4220	0.0	[]	0	0.0	[]	0.0	51584570113
4221	0.0	[]	0	0.0	[]	0.0	51585248940
4222	0.0	[]	0	0.0	[]	0.0	51585248965
4223	0.0	[]	0	0.0	[]	0.0	51584348126
4226	0.0	[]	0	0.0	[]	0.0	51598826226
4228	0.0	[]	0	0.0	[]	0.0	51628938246
4229	0.0	[]	0	0.0	[]	0.0	51623771674
4232	0.0	[]	0	0.0	[]	0.0	51404526152
4233	0.0	[]	0	0.0	[]	0.0	51401364349
4234	0.0	[]	0	0.0	[]	0.0	51406049661
4235	0.0	[]	0	0.0	[]	0.0	51405527330
4236	0.0	[]	0	0.0	[]	0.0	51400521797
4237	0.0	[]	0	0.0	[]	0.0	51400869848
4238	0.0	[]	0	0.0	[]	0.0	51399862007
4239	0.0	[]	0	0.0	[]	0.0	51401589120
4240	0.0	[]	0	0.0	[]	0.0	51401560325
4241	0.0	[]	0	0.0	[]	0.0	51400490566
4242	0.0	[]	0	0.0	[]	0.0	51400724543
4249	0.0	[]	0	0.0	[]	0.0	51545036411
4252	0.9996408000000001	[[ 23.636002   -2.9786575 100.21488    88.715096 ]]	1	7021.805	[7021.805]	0.31208023003472224	51537877938
4254	0.0	[]	0	0.0	[]	0.0	51533304215
4255	0.0	[]	0	0.0	[]	0.0	51533099229
4258	0.0	[]	0	0.0	[]	0.0	51531160054
4259	0.0	[]	0	0.0	[]	0.0	51530072223
4260	0.0	[]	0	0.0	[]	0.0	51530071573
4262	0.0	[]	0	0.0	[]	0.0	51543703530
4264	0.0	[]	0	0.0	[]	0.0	51539930924
4265	0.0	[]	0	0.0	[]	0.0	51539211786
4268	0.0	[]	0	0.0	[]	0.0	51534211438
4269	0.0	[]	0	0.0	[]	0.0	51466163796
4272	0.0	[]	0	0.0	[]	0.0	51441578596
4273	0.0	[]	0	0.0	[]	0.0	51438687594
4275	0.9794525	[[ 91.85463   35.668198 102.90265   50.258583]]	1	161.19485	[161.19485]	0.0071642157660590285	51433174134
4276	0.0	[]	0	0.0	[]	0.0	51426816671
4277	0.0	[]	0	0.0	[]	0.0	51427791630
4278	0.0	[]	0	0.0	[]	0.0	51427789820
4279	0.0	[]	0	0.0	[]	0.0	51424219974
4280	0.0	[]	0	0.0	[]	0.0	51420850660
4281	0.0	[]	0	0.0	[]	0.0	51418023158
4284	0.0	[]	0	0.0	[]	0.0	51438286674
4285	0.0	[]	0	0.0	[]	0.0	51438504785
4286	0.0	[]	0	0.0	[]	0.0	51437778088
4291	0.0	[]	0	0.0	[]	0.0	51855183570
4292	0.0	[]	0	0.0	[]	0.0	51854601273
4294	0.0	[]	0	0.0	[]	0.0	51842828084
4295	0.0	[]	0	0.0	[]	0.0	51838979542
4296	0.0	[]	0	0.0	[]	0.0	51853562267
4297	0.0	[]	0	0.0	[]	0.0	51855179430
4298	0.0	[]	0	0.0	[]	0.0	51842572913
4299	0.0	[]	0	0.0	[]	0.0	51842924495
4300	0.996506	[[69.5052  31.57851 87.53385 53.66476]]	1	398.18523999999996	[398.18524]	0.017697121853298612	51841876448
4302	0.0	[]	0	0.0	[]	0.0	51837546599
4305	0.0	[]	0	0.0	[]	0.0	51834701163
4308	0.0	[]	0	0.0	[]	0.0	51840041514
4309	0.9999269000000001	"[[ 15.31384   69.47838   39.334583 101.836266]
 [122.48601   72.322014 146.13695  101.37213 ]
 [ 46.381905  70.295525  64.204765  90.96723 ]
 [ 98.88344   77.67374  114.907104  97.037926]]"	4	2143.0374	[777.26056, 687.06256, 368.42896, 310.2853]	0.09524610460069444	51829876014
4310	0.0	[]	0	0.0	[]	0.0	51828579267
4312	0.0	[]	0	0.0	[]	0.0	51817376497
4313	0.0	[]	0	0.0	[]	0.0	51819039825
4314	0.9527151	[[ 50.66058   56.46251   88.039696 110.31809 ]]	1	2013.0741	[2013.0741]	0.08946995985243056	51818440338
4315	0.0	[]	0	0.0	[]	0.0	51819039400
4318	0.0	[]	0	0.0	[]	0.0	51817375767
4319	0.0	[]	0	0.0	[]	0.0	51819038720
4324	0.0	[]	0	0.0	[]	0.0	51795929382
4332	0.0	[]	0	0.0	[]	0.0	51801163603
4335	0.0	[]	0	0.0	[]	0.0	51757192156
4336	0.0	[]	0	0.0	[]	0.0	51756359772
4343	0.0	[]	0	0.0	[]	0.0	51772190881
4350	0.0	[]	0	0.0	[]	0.0	51773220288
4351	0.0	[]	0	0.0	[]	0.0	51773621529
4352	0.0	[]	0	0.0	[]	0.0	51772151087
4362	0.0	[]	0	0.0	[]	0.0	51758039315
4363	0.0	[]	0	0.0	[]	0.0	51757436643
4364	0.0	[]	0	0.0	[]	0.0	51757840554
4365	0.0	[]	0	0.0	[]	0.0	51757435878
4366	0.0	[]	0	0.0	[]	0.0	51758060325
4367	0.0	[]	0	0.0	[]	0.0	51758059970
4368	0.0	[]	0	0.0	[]	0.0	51758059595
4375	0.0	[]	0	0.0	[]	0.0	51754146072
4379	0.0	[]	0	0.0	[]	0.0	51699278306
4380	0.9961402	[[ 58.685745   7.666405 160.79697  133.09656 ]]	1	12807.826000000001	[12807.826]	0.56923671875	51692043547
4382	0.0	[]	0	0.0	[]	0.0	51691543263
4383	0.0	[]	0	0.0	[]	0.0	51690472482
4385	0.0	[]	0	0.0	[]	0.0	51679611431
4386	0.0	[]	0	0.0	[]	0.0	51679864733
4387	0.0	[]	0	0.0	[]	0.0	51679606861
4388	0.0	[]	0	0.0	[]	0.0	20552684340
4392	0.0	[]	0	0.0	[]	0.0	51690421483
4395	0.0	[]	0	0.0	[]	0.0	51685540029
4396	0.0	[]	0	0.0	[]	0.0	51699777223
4397	0.0	[]	0	0.0	[]	0.0	51691093613
4402	0.0	[]	0	0.0	[]	0.0	51709964151
4409	0.0	[]	0	0.0	[]	0.0	51731306274
4413	0.0	[]	0	0.0	[]	0.0	51722690932
4414	0.0	[]	0	0.0	[]	0.0	51655914307
4416	0.0	[]	0	0.0	[]	0.0	51723756148
4417	0.0	[]	0	0.0	[]	0.0	51722695647
4418	0.0	[]	0	0.0	[]	0.0	51699493711
4419	0.0	[]	0	0.0	[]	0.0	51697742414
4420	0.99973446	[[ 68.42685   40.692368 136.33517  119.356445]]	1	5341.946	[5341.946]	0.2374198133680556	51698003645
4421	0.0	[]	0	0.0	[]	0.0	51692855791
4424	0.0	[]	0	0.0	[]	0.0	51684860904
4425	0.0	[]	0	0.0	[]	0.0	51679610066
4426	0.0	[]	0	0.0	[]	0.0	51679552050
4427	0.0	[]	0	0.0	[]	0.0	51679264959
4428	0.0	[]	0	0.0	[]	0.0	51697264696
4429	0.0	[]	0	0.0	[]	0.0	51694180669
4431	0.0	[]	0	0.0	[]	0.0	51685227838
4432	0.9999844999999999	[[-39.855515    1.9763527  90.51612   160.78352  ]]	1	20703.953	[20703.953]	0.9201756944444444	51677867202
4434	0.0	[]	0	0.0	[]	0.0	51665829091
4435	0.0	[]	0	0.0	[]	0.0	51665014822
4454	0.0	[]	0	0.0	[]	0.0	51533963366
4455	0.0	[]	0	0.0	[]	0.0	51529831506
4456	0.9999975	[[ 8.467182  -7.7043095 40.087307  37.604717 ]]	1	1432.6771	[1432.6771]	0.06367453884548611	51529830986
4458	0.0	[]	0	0.0	[]	0.0	51540145780
4459	0.0	[]	0	0.0	[]	0.0	51530545544
4460	0.0	[]	0	0.0	[]	0.0	51530755765
4461	0.0	[]	0	0.0	[]	0.0	51530071458
4462	0.0	[]	0	0.0	[]	0.0	51530755360
4466	0.0	[]	0	0.0	[]	0.0	51661003707
4467	0.0	[]	0	0.0	[]	0.0	51662002608
4469	0.0	[]	0	0.0	[]	0.0	51658634793
4470	0.0	[]	0	0.0	[]	0.0	51655953960
4471	0.0	[]	0	0.0	[]	0.0	51653685251
4473	0.0	[]	0	0.0	[]	0.0	51852698946
4476	0.0	[]	0	0.0	[]	0.0	51844683522
4477	0.0	[]	0	0.0	[]	0.0	51845056605
4478	0.0	[]	0	0.0	[]	0.0	51854850629
4479	0.80944794	[[46.2447   29.924128 56.60945  42.746593]]	1	132.90166000000002	[132.90166]	0.005906740315755208	51854849134
4480	0.9980599	"[[ 86.30196  121.53984  102.1775   142.5326  ]
 [ 28.254099 112.55565   36.305885 124.432274]]"	2	428.8992	[333.27115, 95.62805]	0.01906218668619792	51854847359
4485	0.0	[]	0	0.0	[]	0.0	51835833831
4486	0.0	[]	0	0.0	[]	0.0	51835707871
4491	0.0	[]	0	0.0	[]	0.0	51817765453
4495	0.0	[]	0	0.0	[]	0.0	51806520080
4496	0.0	[]	0	0.0	[]	0.0	51801135732
4499	0.0	[]	0	0.0	[]	0.0	51772147987
4501	0.0	[]	0	0.0	[]	0.0	51768493322
4511	0.0	[]	0	0.0	[]	0.0	51748131353
4513	0.0	[]	0	0.0	[]	0.0	51747736847
4531	0.0	[]	0	0.0	[]	0.0	51698288108
4532	0.0	[]	0	0.0	[]	0.0	51696209950
4533	0.0	[]	0	0.0	[]	0.0	51692705377
4534	0.0	[]	0	0.0	[]	0.0	51693509418
4535	0.0	[]	0	0.0	[]	0.0	51699499361
4539	0.0	[]	0	0.0	[]	0.0	51717701361
4541	0.0	[]	0	0.0	[]	0.0	51710680921
4545	0.0	[]	0	0.0	[]	0.0	51713639410
4549	0.0	[]	0	0.0	[]	0.0	51705077508
4552	0.0	[]	0	0.0	[]	0.0	51679265969
4553	0.0	[]	0	0.0	[]	0.0	51666069883
4554	0.0	[]	0	0.0	[]	0.0	51666066708
4555	0.0	[]	0	0.0	[]	0.0	51666706950
4556	0.0	[]	0	0.0	[]	0.0	51666704435
4560	0.0	[]	0	0.0	[]	0.0	51666516394
4561	0.0	[]	0	0.0	[]	0.0	51666515694
4562	0.0	[]	0	0.0	[]	0.0	51665014672
4571	0.0	[]	0	0.0	[]	0.0	51621280667
4573	0.0	[]	0	0.0	[]	0.0	51594038030
4574	0.0	[]	0	0.0	[]	0.0	51593363538
4575	0.0	[]	0	0.0	[]	0.0	51631406919
4576	0.0	[]	0	0.0	[]	0.0	51628113002
4577	0.0	[]	0	0.0	[]	0.0	51627270272
4578	0.0	[]	0	0.0	[]	0.0	51623756620
4584	0.0	[]	0	0.0	[]	0.0	51585252655
4585	0.0	[]	0	0.0	[]	0.0	51585009314
4586	0.0	[]	0	0.0	[]	0.0	51536245769
4588	0.0	[]	0	0.0	[]	0.0	51530072173
4589	0.0	[]	0	0.0	[]	0.0	51529831936
4590	0.0	[]	0	0.0	[]	0.0	51530071948
4591	0.0	[]	0	0.0	[]	0.0	51530716230
4595	0.0	[]	0	0.0	[]	0.0	51561292398
4596	0.9989931999999999	"[[17.65179  18.537004 37.467525 45.05191 ]
 [59.595615 24.36496  78.42036  48.035076]]"	2	970.9962	[525.41235, 445.58383]	0.04315538736979167	51537488210
4598	0.0	[]	0	0.0	[]	0.0	51650155791
4599	0.0	[]	0	0.0	[]	0.0	51650999525
4600	0.0	[]	0	0.0	[]	0.0	51650370308
4602	0.0	[]	0	0.0	[]	0.0	51644979540
4603	0.0	[]	0	0.0	[]	0.0	51644398269
4604	0.0	[]	0	0.0	[]	0.0	51649613091
4605	0.0	[]	0	0.0	[]	0.0	51647633518
4606	0.0	[]	0	0.0	[]	0.0	51647147410
4607	0.0	[]	0	0.0	[]	0.0	51644276843
4608	0.0	[]	0	0.0	[]	0.0	51644276588
4609	0.0	[]	0	0.0	[]	0.0	51644199883
4610	0.0	[]	0	0.0	[]	0.0	51644599345
4611	0.0	[]	0	0.0	[]	0.0	51615285634
4613	0.0	[]	0	0.0	[]	0.0	51599970679
4616	0.0	[]	0	0.0	[]	0.0	51584572823
4617	0.0	[]	0	0.0	[]	0.0	51584349541
4618	0.0	[]	0	0.0	[]	0.0	51585250030
4620	0.0	[]	0	0.0	[]	0.0	51610886829
4625	0.77931505	[[ 39.142056  45.042225  94.2385   108.494026]]	1	3495.9688	[3495.9688]	0.15537638888888888	51599380580
4626	0.0	[]	0	0.0	[]	0.0	51589535380
4627	0.0	[]	0	0.0	[]	0.0	51584351691
4628	0.0	[]	0	0.0	[]	0.0	51400610726
4629	0.0	[]	0	0.0	[]	0.0	51402029869
4630	0.0	[]	0	0.0	[]	0.0	51400858893
4631	0.0	[]	0	0.0	[]	0.0	51401344474
4632	0.0	[]	0	0.0	[]	0.0	51399827272
4633	0.0	[]	0	0.0	[]	0.0	51400567271
4634	0.0	[]	0	0.0	[]	0.0	51399788447
4635	0.0	[]	0	0.0	[]	0.0	51401449915
4636	0.0	[]	0	0.0	[]	0.0	51399716812
4637	0.72058696	[[ 90.572266  58.87036  108.46485   81.29642 ]]	1	401.26013	[401.26013]	0.017833783637152774	51400450796
4638	0.0	[]	0	0.0	[]	0.0	51557650638
4640	0.0	[]	0	0.0	[]	0.0	51538478184
4641	0.8020531999999999	[[32.742447 18.04774  46.028248 34.278175]]	1	215.63432000000003	[215.63432]	0.009583747694227429	51536540404
4642	0.0	[]	0	0.0	[]	0.0	51529026897
4643	0.0	[]	0	0.0	[]	0.0	51529830826
4646	0.0	[]	0	0.0	[]	0.0	51539482536
4647	0.0	[]	0	0.0	[]	0.0	51539482166
4650	0.0	[]	0	0.0	[]	0.0	51395273983
4651	0.0	[]	0	0.0	[]	0.0	51394232917
4652	0.0	[]	0	0.0	[]	0.0	51394457096
4653	0.0	[]	0	0.0	[]	0.0	51399679812
4654	0.76588947	[[114.34922   11.559084 131.91731   33.171314]]	1	379.68567	[379.68567]	0.01687491861979166	51401190389
4655	0.0	[]	0	0.0	[]	0.0	51401400110
4656	0.0	[]	0	0.0	[]	0.0	51400678148
4657	0.0	[]	0	0.0	[]	0.0	51400418351
4659	0.0	[]	0	0.0	[]	0.0	51396649786
4661	0.0	[]	0	0.0	[]	0.0	51395925825
4662	0.0	[]	0	0.0	[]	0.0	51394125372
4663	0.0	[]	0	0.0	[]	0.0	51395175273
4664	0.0	[]	0	0.0	[]	0.0	51395619914
4665	0.0	[]	0	0.0	[]	0.0	51394864761
4667	0.0	[]	0	0.0	[]	0.0	51394065969
4668	0.0	[]	0	0.0	[]	0.0	51393595873
4669	0.0	[]	0	0.0	[]	0.0	51394345670
4670	0.0	[]	0	0.0	[]	0.0	51393591108
4671	0.0	[]	0	0.0	[]	0.0	51394041644
4672	0.0	[]	0	0.0	[]	0.0	51395188754
4675	0.0	[]	0	0.0	[]	0.0	51395645119
4676	0.0	[]	0	0.0	[]	0.0	51395638249
4677	0.0	[]	0	0.0	[]	0.0	51394891781
4682	0.0	[]	0	0.0	[]	0.0	51382216444
4683	0.0	[]	0	0.0	[]	0.0	51374634364
4684	0.0	[]	0	0.0	[]	0.0	51374907800
4685	0.0	[]	0	0.0	[]	0.0	51373097271
4686	0.0	[]	0	0.0	[]	0.0	51367562404
4687	0.0	[]	0	0.0	[]	0.0	51367780815
4688	0.0	[]	0	0.0	[]	0.0	51366989273
4692	0.0	[]	0	0.0	[]	0.0	51389657484
4693	0.0	[]	0	0.0	[]	0.0	51387203193
4696	0.0	[]	0	0.0	[]	0.0	51374746832
4698	0.0	[]	0	0.0	[]	0.0	51338230613
4699	0.0	[]	0	0.0	[]	0.0	51338229193
4700	0.0	[]	0	0.0	[]	0.0	51339014280
4701	0.0	[]	0	0.0	[]	0.0	51337281777
4702	0.0	[]	0	0.0	[]	0.0	51338736814
4703	0.0	[]	0	0.0	[]	0.0	51338223573
4704	0.0	[]	0	0.0	[]	0.0	51337278522
4705	0.0	[]	0	0.0	[]	0.0	51338004306
4706	0.0	[]	0	0.0	[]	0.0	51338004281
4707	0.0	[]	0	0.0	[]	0.0	51337277672
4708	0.0	[]	0	0.0	[]	0.0	51339008965
4709	0.0	[]	0	0.0	[]	0.0	51338002996
4710	0.0	[]	0	0.0	[]	0.0	51338732739
4711	0.0	[]	0	0.0	[]	0.0	51338001486
4712	0.0	[]	0	0.0	[]	0.0	51338000641
4713	0.0	[]	0	0.0	[]	0.0	51339003740
4714	0.0	[]	0	0.0	[]	0.0	51339002380
