	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51420336616	0	[]	0	0.0	[]	0.0
51420337481	0	[]	0	0.0	[]	0.0
51420337571	0	[]	0	0.0	[]	0.0
51420342601	0.83371675	[[17.65334    6.7107897 39.013157  33.0069   ]]	1	561.6802	[561.6802]	0.024963563368055556
51420461137	0	[]	0	0.0	[]	0.0
51420461147	0	[]	0	0.0	[]	0.0
51420567625	0	[]	0	0.0	[]	0.0
51420597093	0	[]	0	0.0	[]	0.0
51420598548	0	[]	0	0.0	[]	0.0
51420598993	0.99967206	[[65.95411 48.44895 85.34729 75.89796]]	1	532.32355	[532.32355]	0.023658824327256946
51420600838	0	[]	0	0.0	[]	0.0
51420600978	0	[]	0	0.0	[]	0.0
51420811084	0	[]	0	0.0	[]	0.0
51420957097	0	[]	0	0.0	[]	0.0
51420957132	0	[]	0	0.0	[]	0.0
51420962607	0	[]	0	0.0	[]	0.0
51421010604	0	[]	0	0.0	[]	0.0
51421026231	0	[]	0	0.0	[]	0.0
51421081649	0	[]	0	0.0	[]	0.0
51421100214	0	[]	0	0.0	[]	0.0
51421102584	0	[]	0	0.0	[]	0.0
51421103829	0	[]	0	0.0	[]	0.0
51421106909	0	[]	0	0.0	[]	0.0
51421108089	0.9999993	[[ 44.31347   -5.149806 117.14177   97.64616 ]]	1	7486.455	[7486.455]	0.33273133680555556
51421186867	0.99988675	[[ -8.912173 -24.404385  75.39925   82.65755 ]]	1	9026.543	[9026.543]	0.4011796875
51421198056	0	[]	0	0.0	[]	0.0
51421198556	0	[]	0	0.0	[]	0.0
51421201785	0	[]	0	0.0	[]	0.0
51421231365	0	[]	0	0.0	[]	0.0
51421277422	0	[]	0	0.0	[]	0.0
51421300600	0	[]	0	0.0	[]	0.0
51421315040	0	[]	0	0.0	[]	0.0
51421316645	0	[]	0	0.0	[]	0.0
51421322820	0	[]	0	0.0	[]	0.0
51421322945	0	[]	0	0.0	[]	0.0
51421323670	0	[]	0	0.0	[]	0.0
51421326920	0	[]	0	0.0	[]	0.0
51421328480	0	[]	0	0.0	[]	0.0
51421328835	0	[]	0	0.0	[]	0.0
51421329050	0	[]	0	0.0	[]	0.0
51421340397	0	[]	0	0.0	[]	0.0
51421385147	0	[]	0	0.0	[]	0.0
51421453218	0	[]	0	0.0	[]	0.0
51421462178	0	[]	0	0.0	[]	0.0
51421704246	0	[]	0	0.0	[]	0.0
51421708646	0	[]	0	0.0	[]	0.0
51421709316	0	[]	0	0.0	[]	0.0
51421960359	0	[]	0	0.0	[]	0.0
51421960364	0	[]	0	0.0	[]	0.0
51421960409	0	[]	0	0.0	[]	0.0
51421960499	0.9734908	[[12.361771 34.54925  46.261623 81.69615 ]]	1	1598.273	[1598.273]	0.07103435329861112
51421962573	0	[]	0	0.0	[]	0.0
51421963088	0	[]	0	0.0	[]	0.0
51421969794	0	[]	0	0.0	[]	0.0
51422016811	0.76859087	[[15.601257 60.52897  31.602459 80.93668 ]]	1	326.54797	[326.54797]	0.014513243272569445
51422130731	0	[]	0	0.0	[]	0.0
51422582462	0	[]	0	0.0	[]	0.0
51422582522	0	[]	0	0.0	[]	0.0
51422582622	0	[]	0	0.0	[]	0.0
51422582787	0	[]	0	0.0	[]	0.0
51422582802	0	[]	0	0.0	[]	0.0
51422642012	0	[]	0	0.0	[]	0.0
51422642612	0	[]	0	0.0	[]	0.0
51422647947	0	[]	0	0.0	[]	0.0
51422649022	0	[]	0	0.0	[]	0.0
51422689745	0	[]	0	0.0	[]	0.0
51422894489	0	[]	0	0.0	[]	0.0
51423117255	0	[]	0	0.0	[]	0.0
51423329186	0	[]	0	0.0	[]	0.0
51423398051	0	[]	0	0.0	[]	0.0
51423442673	0	[]	0	0.0	[]	0.0
51423646183	0	[]	0	0.0	[]	0.0
51423648083	0	[]	0	0.0	[]	0.0
51423649198	0	[]	0	0.0	[]	0.0
51423651078	0	[]	0	0.0	[]	0.0
51423652023	0	[]	0	0.0	[]	0.0
51423662083	0	[]	0	0.0	[]	0.0
51423730586	0	[]	0	0.0	[]	0.0
51423743417	0	[]	0	0.0	[]	0.0
51423743837	0	[]	0	0.0	[]	0.0
51423744667	0	[]	0	0.0	[]	0.0
51423984518	0	[]	0	0.0	[]	0.0
51424092364	0	[]	0	0.0	[]	0.0
51424154594	0	[]	0	0.0	[]	0.0
51424155454	0	[]	0	0.0	[]	0.0
51424157044	0	[]	0	0.0	[]	0.0
51424158794	0	[]	0	0.0	[]	0.0
51424315635	0	[]	0	0.0	[]	0.0
51424315695	0	[]	0	0.0	[]	0.0
51424370960	0	[]	0	0.0	[]	0.0
51424381135	0	[]	0	0.0	[]	0.0
51424381625	0	[]	0	0.0	[]	0.0
51424382610	0	[]	0	0.0	[]	0.0
51424487576	0	[]	0	0.0	[]	0.0
51424488986	0	[]	0	0.0	[]	0.0
51424489526	0	[]	0	0.0	[]	0.0
51424491446	0	[]	0	0.0	[]	0.0
51424491606	0	[]	0	0.0	[]	0.0
51424507089	0	[]	0	0.0	[]	0.0
51424743608	0.8503057	[[101.23574   79.84756  121.631836 102.71766 ]]	1	466.4608	[466.4608]	0.020731590440538194
51424762378	0.9744296	[[ 85.76462  -53.293564 156.60979   56.826557]]	1	7801.4785	[7801.4785]	0.3467323784722222
51425249704	0	[]	0	0.0	[]	0.0
51425250134	0	[]	0	0.0	[]	0.0
51425476235	0.72581285	[[ 66.888954  57.24721  117.93945  113.83201 ]]	1	2888.6821	[2888.6821]	0.12838587239583332
51426017962	0	[]	0	0.0	[]	0.0
51426018512	0	[]	0	0.0	[]	0.0
51426455524	0	[]	0	0.0	[]	0.0
51426770571	0.97209585	[[67.832245   3.0790296 83.36835   22.609901 ]]	1	303.43362	[303.43362]	0.013485938856336806
51426920219	0	[]	0	0.0	[]	0.0
51427015337	0	[]	0	0.0	[]	0.0
51427016088	0	[]	0	0.0	[]	0.0
51427016293	0	[]	0	0.0	[]	0.0
51427016408	0	[]	0	0.0	[]	0.0
51427016493	0	[]	0	0.0	[]	0.0
51427016803	0	[]	0	0.0	[]	0.0
51427016973	0	[]	0	0.0	[]	0.0
51427037117	0	[]	0	0.0	[]	0.0
51427053212	0.75926495	[[ 62.97753   85.783676  84.41622  111.84561 ]]	1	558.73376	[558.73376]	0.02483261176215278
51427326928	0.99977964	"[[ 34.519005  59.617218  64.22007  101.84325 ]
 [ 88.44933   31.383175 118.41745   69.05608 ]]"	2	2383.144	[1254.158, 1128.9861]	0.10591751302083334
51427341552	0	[]	0	0.0	[]	0.0
51427531134	0	[]	0	0.0	[]	0.0
51427787876	0	[]	0	0.0	[]	0.0
51428009823	0	[]	0	0.0	[]	0.0
51428054423	0	[]	0	0.0	[]	0.0
51428058263	0	[]	0	0.0	[]	0.0
51428153703	0	[]	0	0.0	[]	0.0
51428334803	0	[]	0	0.0	[]	0.0
51428741330	0	[]	0	0.0	[]	0.0
51428845034	0	[]	0	0.0	[]	0.0
51431464980	0	[]	0	0.0	[]	0.0
51432512102	0	[]	0	0.0	[]	0.0
51432514077	0.9865963	[[ 30.617844 125.13977   43.12991  140.71785 ]]	1	194.91396	[194.91396]	0.008662842475043403
51432515342	0.99988985	[[34.67961  43.99063  51.186348 63.091156]]	1	315.28732	[315.28732]	0.014012769911024306
51432518682	0.9540136	"[[ 74.24783   47.855713  86.59823   68.57693 ]
 [136.2422    28.576258 146.79648   44.04214 ]
 [ 51.67795   43.097313  62.613773  55.801918]]"	3	558.08167	[255.91519, 163.23119, 138.93529]	0.02480362955729167
51432519432	0	[]	0	0.0	[]	0.0
51432519757	0	[]	0	0.0	[]	0.0
51432522062	0	[]	0	0.0	[]	0.0
51432525042	0.9959735	"[[134.04167   92.87755  144.89204  105.54555 ]
 [ 21.855553  78.32261   32.271683  90.43476 ]]"	2	263.61426	[137.45251, 126.16175]	0.011716189236111112
51432525197	0.9908145	"[[ 72.56745   51.906815  88.54303   72.61212 ]
 [122.72628  114.024666 137.82295  133.56647 ]
 [104.82596   70.02025  115.127144  84.11567 ]]"	3	770.99493	[330.77927, 295.01617, 145.19954]	0.03426644151475695
51432529422	0	[]	0	0.0	[]	0.0
51432535482	0	[]	0	0.0	[]	0.0
51432537772	0	[]	0	0.0	[]	0.0
51432543192	0.93559724	"[[  8.75149   82.83313   24.386097 106.19088 ]
 [124.90493   67.09113  142.18332   87.40368 ]
 [ 42.45947   65.97079   53.794987  82.939476]
 [ 89.78983   83.63164  101.21175   99.43996 ]
 [ 68.36987   73.563416  76.205696  83.354   ]]"	5	1165.7848	[365.18924, 350.96808, 192.34888, 180.56125, 76.717255]	0.05181265733506944
51432553542	0.96890837	[[12.960495 60.7495   32.270832 85.845825]]	1	484.6185	[484.6185]	0.021538599989149306
51432556062	0.9998932	"[[-8.269953 44.117157 13.318535 68.1687  ]
 [28.348623 74.70423  35.62262  84.78116 ]]"	2	592.536	[519.23645, 73.29953]	0.026334933810763888
51432556777	0	[]	0	0.0	[]	0.0
51432558342	0	[]	0	0.0	[]	0.0
51432558502	0	[]	0	0.0	[]	0.0
51432562277	0	[]	0	0.0	[]	0.0
51433272056	0.962672	[[106.97958 104.2289  120.41676 125.69474]]	1	288.4404	[288.4404]	0.012819573296440972
51433282246	0.8030453	[[135.50671  65.28866 154.53093  90.44625]]	1	478.6035	[478.6035]	0.021271266004774306
51433283776	0.9994305	"[[ 97.453094  88.77936  108.63758  106.50703 ]
 [ 31.371565  95.18092   41.40254  109.13102 ]]"	2	338.20792	[198.27487, 139.93304]	0.015031462944878473
51433287506	0	[]	0	0.0	[]	0.0
51433289571	0.86504644	"[[ 77.269554  70.307365  93.859314  93.66965 ]
 [ 14.173916  61.789238  24.744343  74.64175 ]
 [126.020355  76.03293  135.24246   88.20547 ]]"	3	635.6876	[387.57465, 135.8565, 112.256454]	0.028252783203125
51433290796	0.9985287	[[51.315258 73.23549  63.651653 89.60145 ]]	1	201.89694	[201.89694]	0.008973197428385416
51433300576	0	[]	0	0.0	[]	0.0
51433301146	0	[]	0	0.0	[]	0.0
51433304716	0.9937302	[[ 13.692417 120.3593    22.705189 133.61133 ]]	1	119.437515	[119.437515]	0.005308334011501736
51433309726	0.99878424	[[24.433529 58.73258  40.713226 77.85512 ]]	1	311.30914	[311.30914]	0.0138359619140625
51433310316	0	[]	0	0.0	[]	0.0
51433311251	0	[]	0	0.0	[]	0.0
51433313506	0	[]	0	0.0	[]	0.0
51433313701	0.9997522	"[[28.4401   49.47605  47.42348  73.89302 ]
 [79.836914 63.37107  96.38471  85.48891 ]]"	2	829.5181	[463.51663, 366.0015]	0.036867472330729165
51433315471	0	[]	0	0.0	[]	0.0
51433507748	0	[]	0	0.0	[]	0.0
51433508708	0	[]	0	0.0	[]	0.0
51433510438	0.9361484	"[[ 48.84909    12.2270565  61.99795    31.97619  ]
 [116.47564    44.52796   129.93896    62.403214 ]]"	2	500.33896	[259.67862, 240.66034]	0.022237287055121527
51433515328	0.999908	[[36.744144 52.955933 48.53668  69.40714 ]]	1	194.00145	[194.00145]	0.008622286648220486
51433517548	0.8458312	[[ 88.94335  54.11492 100.03416  68.77424]]	1	162.58363	[162.58363]	0.007225939263237847
51433519088	0.99499726	[[ 92.21936   55.066254 100.66154   67.31457 ]]	1	103.402435	[103.402435]	0.004595663791232639
51433520603	0	[]	0	0.0	[]	0.0
51433522638	0.9098182	[[79.99154  61.951466 88.75389  73.21402 ]]	1	98.68646	[98.68646]	0.0043860649956597225
51433523508	0.9998505	[[123.25965   75.50571  136.45078   93.687874]]	1	239.84322	[239.84322]	0.010659698486328126
51433525538	0.9781943	[[20.866596 44.49392  33.112846 61.990673]]	1	214.26962	[214.26962]	0.009523094346788195
51433525878	0.9983076	[[78.06752 71.13138 89.65258 86.41415]]	1	177.05179	[177.05179]	0.007868968370225694
51433526778	0	[]	0	0.0	[]	0.0
51433528173	0	[]	0	0.0	[]	0.0
51433529063	0.9998568	[[  9.243691  80.34276   36.062073 114.31248 ]]	1	911.0129	[911.0129]	0.04048946126302083
51433531663	0.99996626	[[ 24.934734  -9.579212 155.26787  166.04613 ]]	1	22889.799	[22889.799]	1.017324392361111
51433532083	0.999212	"[[142.20595   57.205772 159.30437   77.88662 ]
 [ 84.92773   51.090054  94.619644  64.18818 ]]"	2	480.55576	[353.6098, 126.94595]	0.021358033582899307
51433545343	0	[]	0	0.0	[]	0.0
51433547933	0	[]	0	0.0	[]	0.0
51433548463	0.9781456	"[[ 27.845474  80.25457   58.47375  124.94788 ]
 [132.83246   79.806244 145.3891    97.72312 ]]"	2	1593.855	[1368.8792, 224.9758]	0.07083799913194444
51433549523	0	[]	0	0.0	[]	0.0
51433550458	0.9537615	"[[134.62611   60.075207 145.12622   74.22825 ]
 [ 39.705856  61.78037   48.33961   75.59896 ]]"	2	267.9148	[148.60844, 119.306335]	0.01190732421875
51433551683	0	[]	0	0.0	[]	0.0
51434010469	0.99716103	[[22.005322 52.55819  38.12191  71.296814]]	1	302.00272	[302.00272]	0.013422342936197916
51434011054	0	[]	0	0.0	[]	0.0
51434012749	0	[]	0	0.0	[]	0.0
51434014699	0	[]	0	0.0	[]	0.0
51434016469	0	[]	0	0.0	[]	0.0
51434022074	0.9755308	"[[34.902477 61.561024 43.80835  74.31515 ]
 [83.071594 76.25178  91.06147  87.48271 ]]"	2	203.32037	[113.58659, 89.73377]	0.009036461046006944
51434027014	0	[]	0	0.0	[]	0.0
51434027514	0	[]	0	0.0	[]	0.0
51434028309	0	[]	0	0.0	[]	0.0
51434030014	0.9095529	"[[57.30716  46.050423 72.515854 67.11897 ]
 [15.744724 51.104992 26.832623 65.445755]]"	2	479.43408	[320.42514, 159.00893]	0.02130818142361111
51434030164	0	[]	0	0.0	[]	0.0
51434034159	0	[]	0	0.0	[]	0.0
51434035899	0	[]	0	0.0	[]	0.0
51434047929	0.9999726	"[[72.41761  43.001415 95.24086  71.96249 ]
 [19.53774  59.630936 36.4224   80.22112 ]]"	2	1008.6441	[660.9858, 347.65833]	0.04482862684461805
51434049649	0.9812083	"[[  8.606663  95.46822   26.466417 116.41658 ]
 [ 93.211426 122.81907  110.42123  142.97546 ]
 [ 60.565098 111.38867   77.80214  130.22902 ]]"	3	1045.7719	[374.1325, 346.88754, 324.75186]	0.046478748914930555
51434050224	0.9975926	[[ 92.480316  54.970257 107.81476   75.25032 ]]	1	310.98346	[310.98346]	0.013821487087673612
51434050364	0.99599314	[[79.9058  51.51279 98.8017  74.70132]]	1	438.168	[438.168]	0.01947413330078125
51434192476	0	[]	0	0.0	[]	0.0
51434237190	0	[]	0	0.0	[]	0.0
51434237945	0.99921465	"[[ 28.453835  85.82371   49.096863 113.53632 ]
 [ 90.674355  61.69581  106.28493   82.236855]]"	2	892.72986	[572.0723, 320.6575]	0.03967688259548611
51434239795	0.99719846	[[ 1.3308501 14.003982  16.79456   33.906155 ]]	1	307.76138	[307.76138]	0.01367828369140625
51434243250	0	[]	0	0.0	[]	0.0
51434243840	0.9484202	"[[119.38102   52.4998   131.29823   67.480095]
 [ 52.330605  44.36244   64.0816    58.034138]
 [  9.308223  46.028416  18.744246  56.783333]]"	3	440.66302	[178.52335, 160.65604, 101.48364]	0.019585023328993055
51434246320	0	[]	0	0.0	[]	0.0
51434247330	0.99999416	"[[ -0.53577435  30.160112    25.255524    62.3192    ]
 [ 97.59852     66.53978    112.052986    85.8736    ]]"	2	1108.8846	[829.4246, 279.46002]	0.04928376193576389
51434248555	0.8712849	"[[ 54.867287  76.34018   75.670944 101.410675]
 [ 59.045723  68.93518   76.880775  94.39349 ]
 [122.95456   82.75774  139.24232  103.04397 ]]"	3	1306.0258	[521.558, 454.05035, 330.4174]	0.05804558919270833
51434255325	0	[]	0	0.0	[]	0.0
51434267225	0.99937797	"[[50.67011  80.2142   65.20186  98.28565 ]
 [ 8.961073 75.18697  20.705698 92.227554]]"	2	462.745	[262.60977, 200.13524]	0.020566444227430557
51434267640	0.9641587	[[ 99.0376    16.04042  112.125885  32.24047 ]]	1	212.03091	[212.03091]	0.00942359619140625
51434268515	0	[]	0	0.0	[]	0.0
51434269680	0	[]	0	0.0	[]	0.0
51434272145	0.99461657	[[121.01642   85.329216 129.28642   95.550415]]	1	84.52936	[84.52936]	0.0037568603515625
51434276255	0.9719661	[[ 80.12182   84.06387  108.938705 114.46263 ]]	1	875.99756	[875.99756]	0.03893322482638889
51434285085	0.99834883	[[ 60.8521   68.36819  89.71769 100.63153]]	1	931.3004	[931.3004]	0.04139112955729167
51434287760	0	[]	0	0.0	[]	0.0
51437718599	0	[]	0	0.0	[]	0.0
51440103669	0	[]	0	0.0	[]	0.0
51440115969	0	[]	0	0.0	[]	0.0
51440315115	0	[]	0	0.0	[]	0.0
51441967208	0	[]	0	0.0	[]	0.0
51442028401	0	[]	0	0.0	[]	0.0
51444515031	0	[]	0	0.0	[]	0.0
51444826388	0	[]	0	0.0	[]	0.0
51453616982	0	[]	0	0.0	[]	0.0
51453799767	0.7138818	"[[ 70.44379   56.702946  97.74153   95.61162 ]
 [100.954315  56.366226 120.949974  81.95437 ]
 [ 42.208153  58.947163  59.06463   78.029655]
 [ 67.27592   45.746593  82.3079    63.601   ]
 [ 26.773642  45.113976  35.192772  57.310772]]"	5	2266.508	[1062.119, 511.65176, 321.66357, 268.38715, 102.68642]	0.10073369140625
51453820954	0.7350094	"[[53.09363  25.496477 78.969826 51.867905]
 [72.91729  21.270658 91.65585  45.522923]
 [28.005281 29.00565  42.029427 46.905212]]"	3	1387.8708	[682.39215, 454.45258, 251.02606]	0.06168314887152778
51453869007	0.99999034	"[[ 62.951385  62.584652  90.7269    99.93771 ]
 [138.08026   35.158997 151.52956   55.044216]]"	2	1304.9426	[1037.5005, 267.4422]	0.057997450086805555
51453900682	0	[]	0	0.0	[]	0.0
51454019264	0	[]	0	0.0	[]	0.0
51454069306	0.98829705	[[81.44405  35.85197  94.04552  51.936428]]	1	202.6877	[202.6877]	0.009008342149522569
51454280564	0.9959908	"[[ 92.989296  70.23684  108.0513    90.38377 ]
 [ 84.67533   55.453815  97.12607   68.72643 ]]"	2	468.7071	[303.45322, 165.25386]	0.02083142632378472
51454564430	0	[]	0	0.0	[]	0.0
51454909683	0	[]	0	0.0	[]	0.0
51454909718	0	[]	0	0.0	[]	0.0
51454943437	0.99897087	"[[ 50.468426  51.134613  62.780613  68.630554]
 [102.57654   69.34239  115.226204  86.01308 ]
 [ 69.8814    63.322918  77.52419   74.243095]]"	3	509.7525	[215.4133, 210.87859, 83.46064]	0.02265566677517361
51455239397	0.9018746	"[[ 32.407944  134.84712    61.44595   174.8374   ]
 [ 98.07191    95.4137    115.75646   119.21403  ]
 [  3.9378967 114.153885   21.817122  134.90802  ]
 [ 36.102715   84.320786   47.601006   99.19597  ]
 [115.85539    98.88092   126.70655   111.68706  ]
 [ 71.95143   108.26567    82.18067   119.97487  ]]"	6	2382.9807	[1161.238, 420.89825, 371.06784, 171.03918, 138.96143, 119.7762]	0.10591025390625
51455406804	0	[]	0	0.0	[]	0.0
51455615408	0.99959487	"[[ 40.323322  85.10362   55.956375 107.76291 ]
 [ 79.974396 114.37037   95.0272   134.37854 ]]"	2	655.41284	[354.23383, 301.17905]	0.029129459635416667
51455640626	0.9998872	"[[ 27.985126  52.906925  41.13187   70.53003 ]
 [137.51016   67.70401  145.1472    77.901184]]"	2	309.56265	[231.68643, 77.87622]	0.013758340115017361
51455853231	0.9994924	"[[ 86.21758    98.08638   111.69499   126.50548  ]
 [135.09184    99.19023   154.4601    122.908005 ]
 [ 23.69058    96.07645    42.159668  119.87316  ]
 [  6.0334644 104.91574    20.351528  122.642395 ]]"	4	1876.7318	[724.045, 459.3719, 439.5036, 253.81136]	0.083410302734375
51456002822	0.9287605	[[ 38.178032  97.48386   51.75329  115.62301 ]]	1	246.24365	[246.24365]	0.010944162326388888
51456060237	0	[]	0	0.0	[]	0.0
51456141402	0.9999536	"[[123.21715   98.56989  137.5009   120.52488 ]
 [ 36.92152   93.68816   48.727585 112.41808 ]
 [ 83.61973   89.04669   93.3305   101.27559 ]]"	3	653.4782	[313.59958, 221.12663, 118.75201]	0.029043476019965278
51456360093	0.9986939	[[72.23912 55.57022 86.56489 77.33871]]	1	311.85028	[311.85028]	0.01386001247829861
51456422243	0.9998615	"[[ 58.671825   37.997765   84.37352    68.94296  ]
 [132.63577     1.6117457 145.4744     19.311888 ]
 [ 32.636124   18.504995   42.88176    31.41012  ]]"	3	1154.8107	[795.34406, 227.24545, 132.2212]	0.051324918619791667
51456614348	0	[]	0	0.0	[]	0.0
51456666639	0.9986896	"[[  7.1677303 117.09736    30.09786   143.71202  ]
 [ 60.679676   87.91337    72.10905   103.35678  ]
 [ 40.67565    93.85424    51.567146  107.21647  ]]"	3	932.3208	[610.27765, 176.5085, 145.53464]	0.04143648003472222
51456683298	0	[]	0	0.0	[]	0.0
51456768688	0.9999988	[[60.989517 24.096916 84.30247  53.9987  ]]	1	697.09875	[697.09875]	0.030982166883680554
51456827629	0.7220347	[[ 83.03184   56.450684 100.48103   76.163956]]	1	343.98074	[343.98074]	0.015288033040364583
51456937661	0	[]	0	0.0	[]	0.0
51457080537	0.9973385	"[[124.884605 123.84641  146.76236  152.46053 ]
 [119.214584  69.224266 132.88559   87.653625]]"	2	877.9604	[626.0125, 251.94788]	0.03902046169704861
51457092684	0	[]	0	0.0	[]	0.0
51457101328	0.9995901	[[ 96.80241   96.096985 116.151596 122.1057  ]]	1	503.24753	[503.24753]	0.022366556803385416
51457182488	0	[]	0	0.0	[]	0.0
51457323900	0	[]	0	0.0	[]	0.0
51457338583	0.99059886	"[[ 85.996216 102.05098  112.843094 135.04245 ]
 [ 11.134634  91.086525  25.241522 110.139175]
 [ 51.64554   84.91268   63.070786 100.01756 ]]"	3	1327.0686	[885.71796, 268.7736, 172.577]	0.058980826822916665
51457479271	0	[]	0	0.0	[]	0.0
51457587063	0.9990433	"[[ 43.247124  80.31167   59.918434 100.7569  ]
 [ 15.019152  72.2425    27.889069  89.704285]
 [ 63.228752  61.85654   72.299614  73.06177 ]]"	3	667.2215	[340.84875, 224.73172, 101.64107]	0.029654288736979166
51457706525	0	[]	0	0.0	[]	0.0
51457750303	0.9945293	"[[  7.1351075  95.324745   34.463326  129.74007  ]
 [ 72.64406    63.99027    81.78292    76.12087  ]]"	2	1051.3694	[940.5094, 110.859924]	0.04672752821180556
51457774441	0.99966836	"[[ 49.81141  108.54861   66.27528  131.98012 ]
 [127.088     95.56915  142.46883  115.75234 ]
 [ 86.14034   99.61344   98.51343  115.62438 ]
 [ 13.496935 105.73795   25.267668 122.56351 ]]"	4	1092.3615	[385.77347, 310.43417, 198.10474, 198.0491]	0.04854939778645833
51457898200	0	[]	0	0.0	[]	0.0
51457898630	0	[]	0	0.0	[]	0.0
51457971465	0	[]	0	0.0	[]	0.0
51458041182	0	[]	0	0.0	[]	0.0
51458128315	0	[]	0	0.0	[]	0.0
51458213780	0	[]	0	0.0	[]	0.0
51458249257	0.9999933	"[[ 51.869034 119.694626  69.01     144.0399  ]
 [119.19098   96.66967  128.35796  107.825874]]"	2	519.57025	[417.3016, 102.26867]	0.023092011176215278
51458250661	0.75891817	"[[ 23.21115  120.85831   41.51139  150.07271 ]
 [ 93.85031   71.61124  113.39312   98.89297 ]
 [ 11.861372 111.58754   20.989975 125.992096]]"	3	1199.2856	[534.6306, 533.1616, 131.49347]	0.05330158420138889
51458270570	0.9999583	"[[ 38.359352  88.36461   52.893612 108.5413  ]
 [ 27.628145  81.59156   36.40559   94.01419 ]]"	2	402.29218	[293.25323, 109.038956]	0.017879652235243057
51458396386	0.9987984	"[[128.69653  115.54033  145.25775  139.5734  ]
 [ 16.573343 115.6434    31.407438 134.7479  ]
 [ 95.10155  104.672165 108.080696 122.40915 ]
 [ 51.343227 118.26034   63.735817 135.33136 ]
 [107.86876   90.61843  115.7579   101.04855 ]]"	5	1205.4645	[398.01685, 283.39786, 230.21095, 211.55417, 82.28467]	0.05357619900173611
51458421533	0.99998415	"[[118.05988   117.92615   138.22664   145.17165  ]
 [ -6.5065856 112.99388     9.068302  131.69305  ]
 [ 78.95643   115.541115   90.56337   132.3458   ]]"	3	1035.7417	[549.4533, 291.23752, 195.05093]	0.046032964409722224
51458534324	0	[]	0	0.0	[]	0.0
51458603427	0	[]	0	0.0	[]	0.0
51458608639	0.9999982	"[[ 49.91509    50.98871    77.82628    87.370575 ]
 [111.46356    18.74923   130.65591    45.163116 ]
 [ 28.380688   55.44216    46.30241    82.025246 ]
 [ 80.21352    40.56289    98.34101    66.19257  ]
 [  1.2310066  28.047125   18.414864   50.04527  ]]"	5	2841.4353	[1015.4612, 506.9446, 476.41464, 464.60196, 378.01297]	0.12628601345486112
51458708918	0.99949837	"[[ 40.95727   70.89451   62.338673  99.238434]
 [ 60.909664  56.337986  74.77446   76.129654]
 [116.98703   49.652813 129.8234    67.73162 ]
 [ 59.482647  43.013203  72.5634    59.96422 ]]"	4	1334.2385	[606.03284, 274.40744, 232.06618, 221.73206]	0.05929949001736111
51458836473	0	[]	0	0.0	[]	0.0
51458874567	0.99999905	"[[ 22.195019 123.760666  40.16853  149.45862 ]
 [116.44847   98.27299  131.95903  120.815735]
 [  8.699818 123.75124   22.04628  142.14856 ]
 [ 12.503323  86.925125  21.473663  99.67553 ]]"	4	1171.4476	[461.88242, 349.6506, 245.53908, 114.37547]	0.05206433919270834
51458877855	0.999984	"[[ 58.544537 115.04402   78.35551  139.61551 ]
 [126.81114   91.86851  140.03424  108.8751  ]
 [ 77.12153   76.11626   89.220215  92.753845]]"	3	912.9578	[486.785, 224.87984, 201.29297]	0.0405759033203125
51458907058	0.9999423	"[[ -4.579452  110.16591    17.258715  136.12482  ]
 [ 90.40226   122.92991   109.794266  148.51408  ]
 [ 43.91068    93.601494   59.134125  112.09505  ]
 [  2.9611545  75.690475   12.725296   88.885254 ]]"	4	1473.3948	[566.89496, 496.12848, 281.5356, 128.83568]	0.06548421223958334
51459178050	0.97257847	[[132.18822   96.173134 149.06427  119.1906  ]]	1	388.44394	[388.44394]	0.01726417507595486
51459270295	0.9999645	"[[54.018436  39.638805  90.06074   87.805954 ]
 [ 2.3734896 21.253834  23.386639  47.647285 ]
 [77.65896   15.836292  97.033966  40.223263 ]
 [61.220577   5.071565  79.98137   26.053328 ]]"	4	3156.7969	[1736.0549, 554.60956, 472.49774, 393.63446]	0.14030208333333333
51459323465	0.9999893	"[[ 32.011517  95.72292   53.41207  126.562836]
 [ 66.761925  99.05964   82.59257  120.793365]
 [135.87103  103.95984  152.56071  122.51669 ]
 [112.59784   80.98766  126.17714   96.51051 ]]"	4	1524.5475	[659.9912, 344.05887, 309.708, 210.78944]	0.067757666015625
51459339944	0.99970835	"[[ 51.040745  37.11902   76.04985   70.52418 ]
 [120.864586  40.84084  137.96896   63.673027]
 [113.96911   10.929906 127.538765  29.279455]
 [ 29.885923  43.71564   42.211575  59.53186 ]]"	4	1669.9058	[835.43317, 390.53036, 248.99707, 194.9452]	0.07421803385416667
51459510351	0.9975067	"[[ 89.09283  108.05781  121.06818  153.94188 ]
 [108.26301   89.454666 123.0109   109.24675 ]
 [ 86.83969   60.67932   94.93223   72.04869 ]]"	3	1851.0579	[1467.1592, 291.89157, 92.00704]	0.08226923828125
51459552420	0.99638605	"[[ 35.707394  23.874342  50.171413  42.7435  ]
 [127.27224   22.210493 141.17197   39.205437]]"	2	509.14893	[272.92386, 236.22507]	0.022628841145833332
51459610004	0	[]	0	0.0	[]	0.0
51459901710	0	[]	0	0.0	[]	0.0
51460107470	0.80768794	"[[123.11829   82.19444  143.92339  107.22639 ]
 [  4.695245  48.880524  22.16666   70.906906]]"	2	905.62396	[520.7919, 384.8321]	0.04024995388454861
