	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
49171521221	0	[]	0	0.0	[]	0.0
49171522671	0	[]	0	0.0	[]	0.0
49171522926	0	[]	0	0.0	[]	0.0
49171523976	0	[]	0	0.0	[]	0.0
49171524281	0	[]	0	0.0	[]	0.0
49171524956	0	[]	0	0.0	[]	0.0
49171525306	0	[]	0	0.0	[]	0.0
49171530611	0	[]	0	0.0	[]	0.0
49171531721	0	[]	0	0.0	[]	0.0
49171532916	0	[]	0	0.0	[]	0.0
49171535511	0	[]	0	0.0	[]	0.0
49171563256	0	[]	0	0.0	[]	0.0
49171565536	0	[]	0	0.0	[]	0.0
49171565831	0	[]	0	0.0	[]	0.0
49171566521	0	[]	0	0.0	[]	0.0
49171566981	0	[]	0	0.0	[]	0.0
49171584716	0	[]	0	0.0	[]	0.0
49171639276	0	[]	0	0.0	[]	0.0
49171640686	0	[]	0	0.0	[]	0.0
49171641011	0	[]	0	0.0	[]	0.0
49171641696	0	[]	0	0.0	[]	0.0
49171642166	0	[]	0	0.0	[]	0.0
49171650791	0	[]	0	0.0	[]	0.0
49171651081	0	[]	0	0.0	[]	0.0
49171651321	0	[]	0	0.0	[]	0.0
49171652066	0	[]	0	0.0	[]	0.0
49171652371	0	[]	0	0.0	[]	0.0
49171653876	0	[]	0	0.0	[]	0.0
49171730602	0	[]	0	0.0	[]	0.0
49171731052	0	[]	0	0.0	[]	0.0
49171731937	0	[]	0	0.0	[]	0.0
49171732497	0	[]	0	0.0	[]	0.0
49171732927	0	[]	0	0.0	[]	0.0
49171733247	0	[]	0	0.0	[]	0.0
49171733962	0	[]	0	0.0	[]	0.0
49171734242	0.78727657	[[ 91.99289  33.57541 115.03923  62.34809]]	1	663.10504	[663.10504]	0.029471335177951388
49171742347	0	[]	0	0.0	[]	0.0
49171743792	0	[]	0	0.0	[]	0.0
49171744147	0	[]	0	0.0	[]	0.0
49171744847	0	[]	0	0.0	[]	0.0
49171745692	0	[]	0	0.0	[]	0.0
49171746067	0	[]	0	0.0	[]	0.0
49171753497	0	[]	0	0.0	[]	0.0
49171754662	0.9715664	[[64.102715 36.226456 77.62029  55.4485  ]]	1	259.8355	[259.8355]	0.011548244900173612
49171762172	0	[]	0	0.0	[]	0.0
49171762512	0	[]	0	0.0	[]	0.0
49171765867	0	[]	0	0.0	[]	0.0
49171766422	0	[]	0	0.0	[]	0.0
49171794922	0	[]	0	0.0	[]	0.0
49171795472	0	[]	0	0.0	[]	0.0
49171798562	0	[]	0	0.0	[]	0.0
49171816187	0	[]	0	0.0	[]	0.0
49171816607	0	[]	0	0.0	[]	0.0
49171817252	0	[]	0	0.0	[]	0.0
49171817587	0	[]	0	0.0	[]	0.0
49171817897	0	[]	0	0.0	[]	0.0
49171818457	0	[]	0	0.0	[]	0.0
49171818772	0	[]	0	0.0	[]	0.0
49171871427	0	[]	0	0.0	[]	0.0
49171871832	0	[]	0	0.0	[]	0.0
49171872747	0	[]	0	0.0	[]	0.0
49171873422	0	[]	0	0.0	[]	0.0
49171873972	0	[]	0	0.0	[]	0.0
49171874692	0	[]	0	0.0	[]	0.0
49172639548	0	[]	0	0.0	[]	0.0
49172642548	0	[]	0	0.0	[]	0.0
49172643553	0	[]	0	0.0	[]	0.0
49172644578	0	[]	0	0.0	[]	0.0
49172645053	0	[]	0	0.0	[]	0.0
49172651568	0	[]	0	0.0	[]	0.0
49172652143	0.97045714	[[21.389242 17.058937 54.381298 60.410572]]	1	1430.2596	[1430.2596]	0.06356709526909722
49172653738	0	[]	0	0.0	[]	0.0
49173118956	0	[]	0	0.0	[]	0.0
49173120226	0	[]	0	0.0	[]	0.0
49173120626	0	[]	0	0.0	[]	0.0
49173121451	0	[]	0	0.0	[]	0.0
49173121901	0	[]	0	0.0	[]	0.0
49173125246	0	[]	0	0.0	[]	0.0
49173130591	0.71734476	[[59.82523  63.151108 75.85396  81.92934 ]]	1	300.99112	[300.99112]	0.01337738308376736
49173132211	0	[]	0	0.0	[]	0.0
49173132666	0.9900462	[[46.125412 24.793531 66.49906  52.81483 ]]	1	570.8961	[570.8961]	0.025373160807291666
49173134706	0	[]	0	0.0	[]	0.0
49173347382	0	[]	0	0.0	[]	0.0
49173349237	0	[]	0	0.0	[]	0.0
49173350237	0	[]	0	0.0	[]	0.0
49173352212	0	[]	0	0.0	[]	0.0
49173356452	0.77443105	[[82.87609 76.94273 99.03711 95.34618]]	1	297.4185	[297.4185]	0.013218599446614583
49173360107	0.9924602	[[31.068157 15.410719 86.73137  89.237564]]	1	4109.4395	[4109.4395]	0.18264175347222222
49173360587	0	[]	0	0.0	[]	0.0
49173361582	0	[]	0	0.0	[]	0.0
49173362152	0	[]	0	0.0	[]	0.0
49173362602	0	[]	0	0.0	[]	0.0
49176339888	0	[]	0	0.0	[]	0.0
49176340173	0	[]	0	0.0	[]	0.0
49176340943	0	[]	0	0.0	[]	0.0
49176341323	0	[]	0	0.0	[]	0.0
49176342768	0	[]	0	0.0	[]	0.0
49176421448	0	[]	0	0.0	[]	0.0
49176422263	0	[]	0	0.0	[]	0.0
49176422968	0	[]	0	0.0	[]	0.0
49176423743	0	[]	0	0.0	[]	0.0
49176424048	0	[]	0	0.0	[]	0.0
49176451843	0	[]	0	0.0	[]	0.0
49176453958	0	[]	0	0.0	[]	0.0
49176462883	0	[]	0	0.0	[]	0.0
49176463188	0	[]	0	0.0	[]	0.0
49176465218	0	[]	0	0.0	[]	0.0
49176465503	0	[]	0	0.0	[]	0.0
49176465708	0	[]	0	0.0	[]	0.0
49176466018	0	[]	0	0.0	[]	0.0
49176468913	0	[]	0	0.0	[]	0.0
49176469268	0	[]	0	0.0	[]	0.0
49176469528	0.9652745	[[52.78166  48.23686  67.736786 69.22455 ]]	1	313.8736	[313.8736]	0.013949937608506945
49176469943	0	[]	0	0.0	[]	0.0
49176470458	0	[]	0	0.0	[]	0.0
49176470798	0	[]	0	0.0	[]	0.0
49176471338	0	[]	0	0.0	[]	0.0
49176481388	0	[]	0	0.0	[]	0.0
49176481603	0	[]	0	0.0	[]	0.0
49176481833	0	[]	0	0.0	[]	0.0
49176482068	0	[]	0	0.0	[]	0.0
49176484433	0	[]	0	0.0	[]	0.0
49176484793	0	[]	0	0.0	[]	0.0
49176495583	0	[]	0	0.0	[]	0.0
49176496038	0	[]	0	0.0	[]	0.0
49176496578	0	[]	0	0.0	[]	0.0
49176496803	0	[]	0	0.0	[]	0.0
49176497068	0	[]	0	0.0	[]	0.0
49176828881	0	[]	0	0.0	[]	0.0
49176829161	0	[]	0	0.0	[]	0.0
49176831361	0	[]	0	0.0	[]	0.0
49176831721	0	[]	0	0.0	[]	0.0
49176832051	0	[]	0	0.0	[]	0.0
49176833216	0	[]	0	0.0	[]	0.0
49176833526	0	[]	0	0.0	[]	0.0
49176909931	0	[]	0	0.0	[]	0.0
49176910701	0	[]	0	0.0	[]	0.0
49176911416	0	[]	0	0.0	[]	0.0
49176912056	0	[]	0	0.0	[]	0.0
49176939681	0	[]	0	0.0	[]	0.0
49176940906	0	[]	0	0.0	[]	0.0
49176941201	0	[]	0	0.0	[]	0.0
49176941711	0	[]	0	0.0	[]	0.0
49176942211	0	[]	0	0.0	[]	0.0
49176942476	0	[]	0	0.0	[]	0.0
49176950766	0	[]	0	0.0	[]	0.0
49176951756	0	[]	0	0.0	[]	0.0
49176952621	0	[]	0	0.0	[]	0.0
49176952886	0	[]	0	0.0	[]	0.0
49176957361	0	[]	0	0.0	[]	0.0
49176958466	0	[]	0	0.0	[]	0.0
49176959866	0	[]	0	0.0	[]	0.0
49176960381	0	[]	0	0.0	[]	0.0
49176963356	0	[]	0	0.0	[]	0.0
49176964066	0.7420572	[[ 8.678586 18.305513 28.743286 46.31426 ]]	1	561.9871	[561.9871]	0.024977205403645834
49176966196	0	[]	0	0.0	[]	0.0
49176969441	0	[]	0	0.0	[]	0.0
49176970876	0	[]	0	0.0	[]	0.0
49176971071	0	[]	0	0.0	[]	0.0
49176971441	0	[]	0	0.0	[]	0.0
49176971966	0	[]	0	0.0	[]	0.0
49176972326	0	[]	0	0.0	[]	0.0
49176972621	0	[]	0	0.0	[]	0.0
49176973546	0	[]	0	0.0	[]	0.0
49176982876	0	[]	0	0.0	[]	0.0
49176983556	0	[]	0	0.0	[]	0.0
49176983826	0.7155333	[[80.94201 50.04399 94.55776 66.3362 ]]	1	221.83066	[221.83066]	0.00985914035373264
49176984826	0	[]	0	0.0	[]	0.0
49176986321	0	[]	0	0.0	[]	0.0
49177044687	0	[]	0	0.0	[]	0.0
49177047237	0	[]	0	0.0	[]	0.0
49177047577	0	[]	0	0.0	[]	0.0
49177126157	0	[]	0	0.0	[]	0.0
49177152807	0	[]	0	0.0	[]	0.0
49177153727	0	[]	0	0.0	[]	0.0
49177153992	0	[]	0	0.0	[]	0.0
49177154792	0	[]	0	0.0	[]	0.0
49177156057	0	[]	0	0.0	[]	0.0
49177165152	0	[]	0	0.0	[]	0.0
49177165507	0	[]	0	0.0	[]	0.0
49177166267	0	[]	0	0.0	[]	0.0
49177170872	0	[]	0	0.0	[]	0.0
49177172182	0	[]	0	0.0	[]	0.0
49177172812	0	[]	0	0.0	[]	0.0
49177173322	0	[]	0	0.0	[]	0.0
49177173647	0	[]	0	0.0	[]	0.0
49177175377	0	[]	0	0.0	[]	0.0
49177175682	0	[]	0	0.0	[]	0.0
49177176292	0	[]	0	0.0	[]	0.0
49177176792	0	[]	0	0.0	[]	0.0
49177177022	0	[]	0	0.0	[]	0.0
49177177302	0	[]	0	0.0	[]	0.0
49177177577	0	[]	0	0.0	[]	0.0
49177177867	0	[]	0	0.0	[]	0.0
49177178117	0	[]	0	0.0	[]	0.0
49177178402	0.99506074	[[63.692986 35.11854  84.54181  60.032738]]	1	519.4317	[519.4317]	0.023085853407118054
49177178902	0	[]	0	0.0	[]	0.0
49177182217	0	[]	0	0.0	[]	0.0
49177184102	0.9853467	[[70.2767   50.010155 86.07749  72.40768 ]]	1	353.89853	[353.89853]	0.01572882351345486
49177184537	0.99635494	[[ 77.93573   48.93814  100.90347   78.025085]]	1	668.06146	[668.06146]	0.029691620551215277
49177195707	0	[]	0	0.0	[]	0.0
49177195957	0	[]	0	0.0	[]	0.0
49177196912	0	[]	0	0.0	[]	0.0
49177198437	0	[]	0	0.0	[]	0.0
49177198647	0	[]	0	0.0	[]	0.0
49248179723	0.9964813	[[23.253078 47.188107 35.33945  62.772533]]	1	188.35919	[188.35919]	0.008371519639756944
49299177587	0	[]	0	0.0	[]	0.0
49319337933	0	[]	0	0.0	[]	0.0
49319340523	0	[]	0	0.0	[]	0.0
49366260697	0	[]	0	0.0	[]	0.0
49381555918	0	[]	0	0.0	[]	0.0
49381556408	0	[]	0	0.0	[]	0.0
49382020896	0	[]	0	0.0	[]	0.0
49382021086	0	[]	0	0.0	[]	0.0
49382212522	0	[]	0	0.0	[]	0.0
49382215577	0	[]	0	0.0	[]	0.0
49382216117	0	[]	0	0.0	[]	0.0
49417357386	0	[]	0	0.0	[]	0.0
49417357516	0	[]	0	0.0	[]	0.0
49479391193	0	[]	0	0.0	[]	0.0
49615593763	0	[]	0	0.0	[]	0.0
49615595198	0	[]	0	0.0	[]	0.0
49615595608	0	[]	0	0.0	[]	0.0
49615596303	0	[]	0	0.0	[]	0.0
49615596383	0	[]	0	0.0	[]	0.0
49615601748	0	[]	0	0.0	[]	0.0
49615602293	0.87072414	[[ 33.316044  64.70925   68.38082  108.225716]]	1	1525.8951	[1525.8951]	0.06781756184895833
49615602453	0	[]	0	0.0	[]	0.0
49615602588	0	[]	0	0.0	[]	0.0
49615602818	0	[]	0	0.0	[]	0.0
49615603023	0	[]	0	0.0	[]	0.0
49615603228	0	[]	0	0.0	[]	0.0
49615604778	0	[]	0	0.0	[]	0.0
49615605038	0.7763699	[[ -1.5331894  85.06681    12.216263  103.88743  ]]	1	258.7732	[258.7732]	0.011501030815972223
49615605533	0	[]	0	0.0	[]	0.0
49615605743	0	[]	0	0.0	[]	0.0
49615606508	0	[]	0	0.0	[]	0.0
49615606793	0	[]	0	0.0	[]	0.0
49615607078	0	[]	0	0.0	[]	0.0
49615607643	0	[]	0	0.0	[]	0.0
49615608073	0	[]	0	0.0	[]	0.0
49615608293	0.87761956	[[ 9.208911  14.4061365 33.5656    42.204517 ]]	1	677.07654	[677.07654]	0.030092290581597222
49615608698	0	[]	0	0.0	[]	0.0
49615608928	0	[]	0	0.0	[]	0.0
49615609993	0	[]	0	0.0	[]	0.0
49615612013	0	[]	0	0.0	[]	0.0
49615612638	0	[]	0	0.0	[]	0.0
49615634088	0	[]	0	0.0	[]	0.0
49616109666	0	[]	0	0.0	[]	0.0
49616110786	0.88174164	[[61.633247 56.364063 72.00517  68.971016]]	1	130.75838	[130.75838]	0.005811483425564236
49616110981	0	[]	0	0.0	[]	0.0
49616111706	0	[]	0	0.0	[]	0.0
49616111921	0	[]	0	0.0	[]	0.0
49616112156	0.9946136	"[[115.19644   20.035389 127.11316   36.959873]
 [ 32.33783   27.844028  44.476604  43.338444]]"	2	389.76752	[201.6843, 188.08322]	0.01732300075954861
49616120066	0	[]	0	0.0	[]	0.0
49616120216	0	[]	0	0.0	[]	0.0
49616121961	0	[]	0	0.0	[]	0.0
49616123041	0	[]	0	0.0	[]	0.0
49616124951	0	[]	0	0.0	[]	0.0
49616125276	0	[]	0	0.0	[]	0.0
49616125731	0	[]	0	0.0	[]	0.0
49616125921	0	[]	0	0.0	[]	0.0
49616126901	0	[]	0	0.0	[]	0.0
49616127566	0	[]	0	0.0	[]	0.0
49616127671	0	[]	0	0.0	[]	0.0
49616148746	0	[]	0	0.0	[]	0.0
49616149061	0	[]	0	0.0	[]	0.0
49616365397	0	[]	0	0.0	[]	0.0
49616365642	0	[]	0	0.0	[]	0.0
49616365887	0	[]	0	0.0	[]	0.0
49616366672	0	[]	0	0.0	[]	0.0
49616372882	0	[]	0	0.0	[]	0.0
49616373462	0	[]	0	0.0	[]	0.0
49616374752	0	[]	0	0.0	[]	0.0
49616374902	0	[]	0	0.0	[]	0.0
49616375437	0	[]	0	0.0	[]	0.0
49616376482	0	[]	0	0.0	[]	0.0
49616377182	0	[]	0	0.0	[]	0.0
49616379312	0	[]	0	0.0	[]	0.0
49616379902	0	[]	0	0.0	[]	0.0
49616380677	0	[]	0	0.0	[]	0.0
49616383047	0	[]	0	0.0	[]	0.0
49616383247	0	[]	0	0.0	[]	0.0
49616383787	0	[]	0	0.0	[]	0.0
49616404977	0.9999491	[[72.90717   -7.6311097 91.02816   18.437614 ]]	1	472.391	[472.391]	0.020995155164930557
49671029712	0	[]	0	0.0	[]	0.0
49675074748	0	[]	0	0.0	[]	0.0
49679150641	0	[]	0	0.0	[]	0.0
49694893648	0	[]	0	0.0	[]	0.0
49717790661	0	[]	0	0.0	[]	0.0
49759935536	0	[]	0	0.0	[]	0.0
49763789818	0	[]	0	0.0	[]	0.0
49850846317	0.8871031	[[133.93279  54.39821 144.2089   65.40223]]	1	113.07851	[113.07851]	0.0050257113986545135
49885855433	0	[]	0	0.0	[]	0.0
49885863983	0	[]	0	0.0	[]	0.0
49885866293	0	[]	0	0.0	[]	0.0
49885867918	0	[]	0	0.0	[]	0.0
49886373361	0	[]	0	0.0	[]	0.0
49886374211	0	[]	0	0.0	[]	0.0
49886374886	0	[]	0	0.0	[]	0.0
49886376816	0.9999988	[[ 73.9528    69.762726 121.427025 130.46288 ]]	1	2881.6926	[2881.6926]	0.12807522786458334
49886377576	0	[]	0	0.0	[]	0.0
49886378026	0	[]	0	0.0	[]	0.0
49886378226	0	[]	0	0.0	[]	0.0
49886379406	0	[]	0	0.0	[]	0.0
49886380096	0	[]	0	0.0	[]	0.0
49886384126	0	[]	0	0.0	[]	0.0
49886685407	0	[]	0	0.0	[]	0.0
49886689167	0	[]	0	0.0	[]	0.0
49886691672	0	[]	0	0.0	[]	0.0
49886694397	0	[]	0	0.0	[]	0.0
49886694972	0.96147084	[[73.731    75.909386 85.13445  91.21432 ]]	1	174.52902	[174.52902]	0.007756845431857639
49886697897	0	[]	0	0.0	[]	0.0
49886701387	0	[]	0	0.0	[]	0.0
49955118281	0	[]	0	0.0	[]	0.0
49983759233	0	[]	0	0.0	[]	0.0
49983760893	0	[]	0	0.0	[]	0.0
49983762323	0	[]	0	0.0	[]	0.0
49983763193	0	[]	0	0.0	[]	0.0
50049121978	0	[]	0	0.0	[]	0.0
50126229887	0	[]	0	0.0	[]	0.0
50149551513	0	[]	0	0.0	[]	0.0
50149551853	0	[]	0	0.0	[]	0.0
50149552613	0	[]	0	0.0	[]	0.0
50149553273	0	[]	0	0.0	[]	0.0
50149554038	0	[]	0	0.0	[]	0.0
50149555128	0	[]	0	0.0	[]	0.0
50149555823	0	[]	0	0.0	[]	0.0
50149556178	0	[]	0	0.0	[]	0.0
50149556443	0	[]	0	0.0	[]	0.0
50149557143	0	[]	0	0.0	[]	0.0
50149557928	0	[]	0	0.0	[]	0.0
50149559773	0	[]	0	0.0	[]	0.0
50149560163	0	[]	0	0.0	[]	0.0
50149560703	0	[]	0	0.0	[]	0.0
50149561648	0	[]	0	0.0	[]	0.0
50149562803	0	[]	0	0.0	[]	0.0
50149563553	0	[]	0	0.0	[]	0.0
50149564093	0	[]	0	0.0	[]	0.0
50149564833	0	[]	0	0.0	[]	0.0
50149564983	0	[]	0	0.0	[]	0.0
50149565163	0	[]	0	0.0	[]	0.0
50149565538	0	[]	0	0.0	[]	0.0
50149565913	0	[]	0	0.0	[]	0.0
50149567223	0	[]	0	0.0	[]	0.0
50149568358	0	[]	0	0.0	[]	0.0
50149568898	0	[]	0	0.0	[]	0.0
50149569708	0	[]	0	0.0	[]	0.0
50149571153	0	[]	0	0.0	[]	0.0
50149571688	0	[]	0	0.0	[]	0.0
50149571873	0	[]	0	0.0	[]	0.0
50149572073	0	[]	0	0.0	[]	0.0
50149572873	0	[]	0	0.0	[]	0.0
50149574683	0	[]	0	0.0	[]	0.0
50149576733	0	[]	0	0.0	[]	0.0
50149576938	0	[]	0	0.0	[]	0.0
50149580383	0	[]	0	0.0	[]	0.0
50149580673	0	[]	0	0.0	[]	0.0
50150091986	0	[]	0	0.0	[]	0.0
50150093521	0	[]	0	0.0	[]	0.0
50150095001	0	[]	0	0.0	[]	0.0
50150096776	0	[]	0	0.0	[]	0.0
50150097546	0	[]	0	0.0	[]	0.0
50150098646	0	[]	0	0.0	[]	0.0
50150099031	0	[]	0	0.0	[]	0.0
50150099631	0	[]	0	0.0	[]	0.0
50150101046	0	[]	0	0.0	[]	0.0
50150101336	0	[]	0	0.0	[]	0.0
50150101576	0	[]	0	0.0	[]	0.0
50150102146	0	[]	0	0.0	[]	0.0
50150102436	0	[]	0	0.0	[]	0.0
50150102626	0	[]	0	0.0	[]	0.0
50150103741	0	[]	0	0.0	[]	0.0
50150104236	0	[]	0	0.0	[]	0.0
50150105201	0	[]	0	0.0	[]	0.0
50150105926	0	[]	0	0.0	[]	0.0
50150106281	0	[]	0	0.0	[]	0.0
50150106731	0	[]	0	0.0	[]	0.0
50150106871	0	[]	0	0.0	[]	0.0
50150107026	0	[]	0	0.0	[]	0.0
50150108071	0	[]	0	0.0	[]	0.0
50150108746	0	[]	0	0.0	[]	0.0
50150110286	0	[]	0	0.0	[]	0.0
50150111171	0	[]	0	0.0	[]	0.0
50150111416	0	[]	0	0.0	[]	0.0
50150113631	0	[]	0	0.0	[]	0.0
50150113866	0	[]	0	0.0	[]	0.0
50150114106	0	[]	0	0.0	[]	0.0
50150114266	0	[]	0	0.0	[]	0.0
50150116276	0	[]	0	0.0	[]	0.0
50150116681	0	[]	0	0.0	[]	0.0
50150116946	0	[]	0	0.0	[]	0.0
50150118261	0	[]	0	0.0	[]	0.0
50150119216	0	[]	0	0.0	[]	0.0
50150329622	0	[]	0	0.0	[]	0.0
50150331447	0	[]	0	0.0	[]	0.0
50150331647	0	[]	0	0.0	[]	0.0
50150332677	0	[]	0	0.0	[]	0.0
50150333092	0	[]	0	0.0	[]	0.0
50150333217	0	[]	0	0.0	[]	0.0
50150333517	0	[]	0	0.0	[]	0.0
50150334212	0.7334022	"[[ 49.37972   59.73058  129.96286  154.59882 ]
 [ 19.55952    6.197366  59.886124  54.549824]]"	2	9594.672	[7644.7812, 1949.8904]	0.4264298611111111
50150334427	0	[]	0	0.0	[]	0.0
50150335447	0	[]	0	0.0	[]	0.0
50150336337	0	[]	0	0.0	[]	0.0
50150336947	0	[]	0	0.0	[]	0.0
50150337852	0	[]	0	0.0	[]	0.0
50150338722	0	[]	0	0.0	[]	0.0
50150340902	0	[]	0	0.0	[]	0.0
50150341542	0.8932496905326843	[[ 22.994827  25.949831 119.50831  138.55154 ]]	1	10867.584	[10867.584]	0.4830037326388889
50150342972	0	[]	0	0.0	[]	0.0
50150343112	0	[]	0	0.0	[]	0.0
50150343307	0	[]	0	0.0	[]	0.0
50150345427	0	[]	0	0.0	[]	0.0
50150345662	0	[]	0	0.0	[]	0.0
50150346317	0	[]	0	0.0	[]	0.0
50150346557	0	[]	0	0.0	[]	0.0
50150347697	0	[]	0	0.0	[]	0.0
50150347877	0	[]	0	0.0	[]	0.0
50150348667	0	[]	0	0.0	[]	0.0
50150349052	0	[]	0	0.0	[]	0.0
50150350012	0	[]	0	0.0	[]	0.0
50150351027	0	[]	0	0.0	[]	0.0
50150351317	0	[]	0	0.0	[]	0.0
50150352782	0	[]	0	0.0	[]	0.0
50150352962	0	[]	0	0.0	[]	0.0
50150353132	0	[]	0	0.0	[]	0.0
50150353412	0	[]	0	0.0	[]	0.0
50150353952	0	[]	0	0.0	[]	0.0
50150354157	0	[]	0	0.0	[]	0.0
50150355397	0	[]	0	0.0	[]	0.0
50150355567	0	[]	0	0.0	[]	0.0
50150356192	0	[]	0	0.0	[]	0.0
50150356972	0	[]	0	0.0	[]	0.0
50253490818	0	[]	0	0.0	[]	0.0
50610606551	0.9499934911727905	[[29.73259  39.661232 66.51356  81.62462 ]]	1	1543.454	[1543.454]	0.06859795464409722
50610606631	0.9986151456832886	[[-31.38214   14.157705  30.291561 103.048454]]	1	5482.221	[5482.221]	0.2436542751736111
50682716201	0	[]	0	0.0	[]	0.0
50844101091	0	[]	0	0.0	[]	0.0
50855479876	0	[]	0	0.0	[]	0.0
50855549842	0	[]	0	0.0	[]	0.0
51002684314	0	[]	0	0.0	[]	0.0
51002684744	0	[]	0	0.0	[]	0.0
51002684884	0	[]	0	0.0	[]	0.0
51008910802	0	[]	0	0.0	[]	0.0
51018417840	0	[]	0	0.0	[]	0.0
51018417945	0	[]	0	0.0	[]	0.0
51018418460	0	[]	0	0.0	[]	0.0
51018418525	0	[]	0	0.0	[]	0.0
51018424435	0	[]	0	0.0	[]	0.0
51018424715	0	[]	0	0.0	[]	0.0
51018424780	0	[]	0	0.0	[]	0.0
51054684623	0	[]	0	0.0	[]	0.0
51084149893	0	[]	0	0.0	[]	0.0
51084150023	0	[]	0	0.0	[]	0.0
51084150108	0	[]	0	0.0	[]	0.0
51084155848	0	[]	0	0.0	[]	0.0
51087602536	0	[]	0	0.0	[]	0.0
51087608936	0	[]	0	0.0	[]	0.0
51087609436	0	[]	0	0.0	[]	0.0
51087694037	0	[]	0	0.0	[]	0.0
51087699637	0	[]	0	0.0	[]	0.0
51087699682	0	[]	0	0.0	[]	0.0
51087699807	0	[]	0	0.0	[]	0.0
51087699937	0	[]	0	0.0	[]	0.0
51087700267	0	[]	0	0.0	[]	0.0
51089471666	0	[]	0	0.0	[]	0.0
51089471721	0	[]	0	0.0	[]	0.0
51089471766	0	[]	0	0.0	[]	0.0
51122552237	0	[]	0	0.0	[]	0.0
51122552722	0	[]	0	0.0	[]	0.0
51123026803	0.9997745156288147	[[65.72133  53.40608  78.6766   70.003914]]	1	215.02942	[215.02942]	0.009556863064236112
51123027108	0.9997069239616394	[[57.934715 37.311897 77.03307  60.247005]]	1	438.02292	[438.02292]	0.01946768527560764
51123123096	0.9999935626983643	[[49.85127  37.530792 66.072334 56.908703]]	1	314.33035	[314.33035]	0.013970237901475694
51159668407	0	[]	0	0.0	[]	0.0
51159669007	0	[]	0	0.0	[]	0.0
51159669192	0	[]	0	0.0	[]	0.0
51159669892	0	[]	0	0.0	[]	0.0
51159671412	0	[]	0	0.0	[]	0.0
51159672112	0	[]	0	0.0	[]	0.0
51159672972	0	[]	0	0.0	[]	0.0
51159673282	0	[]	0	0.0	[]	0.0
51159677387	0	[]	0	0.0	[]	0.0
51159677512	0	[]	0	0.0	[]	0.0
51159690792	0	[]	0	0.0	[]	0.0
51159690922	0	[]	0	0.0	[]	0.0
51159691352	0	[]	0	0.0	[]	0.0
51159692062	0	[]	0	0.0	[]	0.0
51159692412	0	[]	0	0.0	[]	0.0
51159694107	0	[]	0	0.0	[]	0.0
51159694462	0	[]	0	0.0	[]	0.0
51159695107	0	[]	0	0.0	[]	0.0
51159695282	0	[]	0	0.0	[]	0.0
51159695727	0	[]	0	0.0	[]	0.0
51159695897	0	[]	0	0.0	[]	0.0
51159696872	0	[]	0	0.0	[]	0.0
51159697057	0	[]	0	0.0	[]	0.0
51159699482	0	[]	0	0.0	[]	0.0
51160329401	0	[]	0	0.0	[]	0.0
51160330646	0	[]	0	0.0	[]	0.0
51160332036	0	[]	0	0.0	[]	0.0
51160332221	0	[]	0	0.0	[]	0.0
51160333536	0	[]	0	0.0	[]	0.0
51160333851	0	[]	0	0.0	[]	0.0
51160333946	0	[]	0	0.0	[]	0.0
51160334056	0	[]	0	0.0	[]	0.0
51160334196	0	[]	0	0.0	[]	0.0
51160335981	0	[]	0	0.0	[]	0.0
51160337061	0	[]	0	0.0	[]	0.0
51160337446	0	[]	0	0.0	[]	0.0
51160337681	0	[]	0	0.0	[]	0.0
51160352241	0	[]	0	0.0	[]	0.0
51160352981	0	[]	0	0.0	[]	0.0
51160353321	0	[]	0	0.0	[]	0.0
51160353561	0	[]	0	0.0	[]	0.0
51160353941	0	[]	0	0.0	[]	0.0
51160354071	0	[]	0	0.0	[]	0.0
51160355621	0	[]	0	0.0	[]	0.0
51160355811	0	[]	0	0.0	[]	0.0
51160355936	0	[]	0	0.0	[]	0.0
51160357356	0	[]	0	0.0	[]	0.0
51160357791	0	[]	0	0.0	[]	0.0
51160357966	0	[]	0	0.0	[]	0.0
51160360356	0	[]	0	0.0	[]	0.0
51160360751	0	[]	0	0.0	[]	0.0
51160571673	0	[]	0	0.0	[]	0.0
51160572038	0	[]	0	0.0	[]	0.0
51160573553	0	[]	0	0.0	[]	0.0
51160575618	0	[]	0	0.0	[]	0.0
51160576048	0	[]	0	0.0	[]	0.0
51160576618	0	[]	0	0.0	[]	0.0
51160576803	0	[]	0	0.0	[]	0.0
51160578713	0	[]	0	0.0	[]	0.0
51160579478	0	[]	0	0.0	[]	0.0
51160579668	0	[]	0	0.0	[]	0.0
51160579983	0	[]	0	0.0	[]	0.0
51160580583	0	[]	0	0.0	[]	0.0
51160599418	0	[]	0	0.0	[]	0.0
51160599983	0	[]	0	0.0	[]	0.0
51160601748	0	[]	0	0.0	[]	0.0
51160601853	0	[]	0	0.0	[]	0.0
51160602828	0	[]	0	0.0	[]	0.0
51160603333	0	[]	0	0.0	[]	0.0
51161115914	0	[]	0	0.0	[]	0.0
51161118059	0	[]	0	0.0	[]	0.0
51161119019	0	[]	0	0.0	[]	0.0
51161119269	0	[]	0	0.0	[]	0.0
51161120544	0	[]	0	0.0	[]	0.0
51161120864	0	[]	0	0.0	[]	0.0
51161121899	0	[]	0	0.0	[]	0.0
51161123269	0	[]	0	0.0	[]	0.0
51161123364	0	[]	0	0.0	[]	0.0
51161123484	0	[]	0	0.0	[]	0.0
51161124749	0	[]	0	0.0	[]	0.0
51161124884	0	[]	0	0.0	[]	0.0
